0,0,0,0,0
0.476485334032058,0.227674419782421,0.397995521967203,0,-0.472804150643488
0.466958090596241,0.237337498884596,0.383313770605519,0,-0.487574533025145
0.460674729183875,0.235895038903431,0.368729947937396,0,-0.472260458062926
0.4713454796633,0.216153207168299,0.382800915335503,0,-0.477320342389147
0.456588851274482,0.220830422273899,0.367030493634894,0,-0.485679995037496
0.438197991007081,0.210071066914528,0.36598403674011,0,-0.46823375808224
0.425199090432795,0.196521917423486,0.367557738955553,0,-0.463394676855891
0.411057915636077,0.201556697694931,0.35145328795624,0,-0.447642398854729
0.422287616215864,0.214468329482781,0.33303017747236,0,-0.457040917202501
0.407422822886367,0.209947492970387,0.327631038139122,0,-0.45294073123669
0.421138311163468,0.199599939633085,0.313232412515671,0,-0.439221914155105
0.399749025118925,0.197758066084356,0.307478806138753,0,-0.44497283444656
0.411495012083938,0.193995036041422,0.308057941411623,0,-0.433691184095894
0.41901981317489,0.181911504275721,0.317658755275093,0,-0.44938576286656
0.404796951441252,0.172070762432427,0.313854704767925,0,-0.432660720554332
0.397290007628282,0.157232520733458,0.297129338645632,0,-0.437126747567578
0.408192316466343,0.144836274270484,0.281220713262933,0,-0.441342346379598
0.402356318582055,0.130599006955698,0.269194085221136,0,-0.434870643132416
0.395309229302136,0.123990752687465,0.258057766387187,0,-0.449110873933661
0.411228224701339,0.112433088534972,0.255492586248722,0,-0.459376895189071
0.40345424109039,0.100084161005025,0.25121936490486,0,-0.470326597756523
0.39975747639449,0.105476217805452,0.240488675329677,0,-0.457142411362148
0.403052908520236,0.0984770922298144,0.225666570170824,0,-0.470251546490427
0.398741031917307,0.0841102487522094,0.222853059849021,0,-0.482291632679288
0.413754710307126,0.0840358022779472,0.218036997252782,0,-0.4823754643151
0.429151933435862,0.0908074035186244,0.207930627600343,0,-0.4806213675106
0.43606945429069,0.0774505436700132,0.21638874719289,0,-0.488305333060067
0.421133409423223,0.0717766338516394,0.208243343946954,0,-0.495477792144192
0.428587001581278,0.0603231415945866,0.214665035082117,0,-0.504964306080806
0.43637603878212,0.0499075771805242,0.21552409338758,0,-0.491763933200578
